table_name	ordinal_position	column_name	data_type	is_nullable
e3_seeded_cluster_size_distribution	2	strict_cluster_size	BIGINT	YES
e3_seeded_cluster_size_distribution	3	cluster_count	BIGINT	YES
e3_seeded_cluster_summary	1	representative_id	VARCHAR	YES
e3_seeded_cluster_summary	2	known_e3_sequence_count	BIGINT	YES
e3_seeded_cluster_summary	3	known_e3_seed_count	BIGINT	YES
e3_seeded_cluster_summary	4	known_e3_seed_ids	VARCHAR	YES
e3_seeded_cluster_summary	5	raw_member_count	BIGINT	YES
e3_seeded_cluster_summary	6	strict_member_count	BIGINT	YES
e3_seeded_cluster_summary	7	sample_count	BIGINT	YES
e3_seeded_cluster_summary	8	species_count	BIGINT	YES
e3_seeded_cluster_summary	9	minimum_observed_pident	DOUBLE	YES
e3_seeded_cluster_summary	10	median_observed_pident	DOUBLE	YES
e3_seeded_cluster_summary	11	maximum_observed_pident	DOUBLE	YES
e3_seeded_cluster_summary	12	minimum_member_coverage	DOUBLE	YES
e3_seeded_cluster_summary	13	median_member_coverage	DOUBLE	YES
e3_seeded_cluster_summary	14	maximum_member_coverage	DOUBLE	YES
e3_seeded_clusters	1	representative_id	VARCHAR	YES
e3_seeded_clusters	2	known_e3_sequence_count	BIGINT	YES
e3_seeded_clusters	3	known_e3_seed_count	BIGINT	YES
e3_seeded_clusters	4	known_e3_seed_ids	VARCHAR	YES
e3_seeded_cross_species_summary	1	species_count	BIGINT	YES
e3_seeded_cross_species_summary	2	cluster_count	BIGINT	YES
e3_seeded_cross_species_summary	3	raw_member_count	HUGEINT	YES
e3_seeded_cross_species_summary	4	strict_member_count	HUGEINT	YES
e3_seeded_cross_species_summary	5	known_e3_sequence_count	HUGEINT	YES
known_e3_seeds	1	seed_id	VARCHAR	YES
known_e3_seeds	2	source_value	VARCHAR	YES
known_e3_seeds	3	source_column	VARCHAR	YES
known_e3_seeds	4	source_row	BIGINT	YES
known_e3_seeds	5	source_path	VARCHAR	YES
known_e3_seeds	6	seed_metadata_json	VARCHAR	YES
non_strict_matched_e3_seed_sequences	1	internal_id	VARCHAR	YES
non_strict_matched_e3_seed_sequences	2	source_file_sample_id	VARCHAR	YES
non_strict_matched_e3_seed_sequences	3	source_file_species	VARCHAR	YES
non_strict_matched_e3_seed_sequences	4	sample_id	VARCHAR	YES
non_strict_matched_e3_seed_sequences	5	species	VARCHAR	YES
non_strict_matched_e3_seed_sequences	6	onekp_sample_code	VARCHAR	YES
non_strict_matched_e3_seed_sequences	7	header_parser	VARCHAR	YES
non_strict_matched_e3_seed_sequences	8	header_parse_status	VARCHAR	YES
non_strict_matched_e3_seed_sequences	9	original_id	VARCHAR	YES
non_strict_matched_e3_seed_sequences	10	entry	VARCHAR	YES
non_strict_matched_e3_seed_sequences	11	seed_id	VARCHAR	YES
non_strict_matched_e3_seed_sequences	12	representative_id	VARCHAR	YES
non_strict_matched_e3_seed_sequences	13	pident	DOUBLE	YES
non_strict_matched_e3_seed_sequences	14	representative_coverage	DOUBLE	YES
non_strict_matched_e3_seed_sequences	15	member_coverage	DOUBLE	YES
non_strict_matched_e3_seed_sequences	16	evalue	DOUBLE	YES
non_strict_matched_e3_seed_sequences	17	bitscore	DOUBLE	YES
non_strict_matched_e3_seed_sequences	18	passes_strict_thresholds	BOOLEAN	YES
raw_cluster_sequences	1	representative_id	VARCHAR	YES
raw_cluster_sequences	2	sequence_id	VARCHAR	YES
raw_deepclust_membership	1	representative_id	VARCHAR	YES
raw_deepclust_membership	2	member_id	VARCHAR	YES
raw_deepclust_membership	3	source_row	BIGINT	YES
realigned_membership	1	representative_id	VARCHAR	YES
realigned_membership	2	member_id	VARCHAR	YES
realigned_membership	3	pident	DOUBLE	YES
realigned_membership	4	representative_length	BIGINT	YES
realigned_membership	5	member_length	BIGINT	YES
realigned_membership	6	representative_start	BIGINT	YES
realigned_membership	7	representative_end	BIGINT	YES
realigned_membership	8	member_start	BIGINT	YES
realigned_membership	9	member_end	BIGINT	YES
realigned_membership	10	alignment_length	BIGINT	YES
realigned_membership	11	evalue	DOUBLE	YES
realigned_membership	12	bitscore	DOUBLE	YES
realigned_membership	13	representative_coverage	DOUBLE	YES
realigned_membership	14	member_coverage	DOUBLE	YES
realigned_membership	15	passes_identity	BOOLEAN	YES
realigned_membership	16	passes_representative_coverage	BOOLEAN	YES
realigned_membership	17	passes_member_coverage	BOOLEAN	YES
realigned_membership	18	passes_bitscore	BOOLEAN	YES
realigned_membership	19	passes_evalue	BOOLEAN	YES
realigned_membership	20	passes_all	BOOLEAN	YES
realigned_membership	21	source_row	BIGINT	YES
realignment_content_summary	1	data_rows	BIGINT	YES
realignment_content_summary	2	representative_self_rows	BIGINT	YES
realignment_content_summary	3	nonself_member_rows	BIGINT	YES
realignment_content_summary	4	rows_with_missing_values	BIGINT	YES
realignment_content_summary	5	strict_pass_rows	BIGINT	YES
realignment_content_summary	6	minimum_identity	DOUBLE	YES
realignment_content_summary	7	maximum_identity	DOUBLE	YES
realignment_content_summary	8	minimum_representative_coverage	DOUBLE	YES
realignment_content_summary	9	minimum_member_coverage	DOUBLE	YES
resource_metadata	1	metadata_key	VARCHAR	YES
resource_metadata	2	metadata_value	VARCHAR	YES
sample_e3_summary	1	source_file_sample_id	VARCHAR	YES
sample_e3_summary	2	sample_id	VARCHAR	YES
sample_e3_summary	3	species	VARCHAR	YES
sample_e3_summary	4	onekp_sample_code	VARCHAR	YES
sample_e3_summary	5	input_sequence_count	BIGINT	YES
sample_e3_summary	6	matched_e3_seed_count	BIGINT	YES
sample_e3_summary	7	strict_matched_e3_seed_count	BIGINT	YES
sample_e3_summary	8	non_strict_matched_e3_seed_count	BIGINT	YES
sample_e3_summary	9	strict_nonseed_candidate_count	BIGINT	YES
sample_e3_summary	10	strict_e3_seeded_member_count	BIGINT	YES
sequence_records	1	internal_id	VARCHAR	YES
sequence_records	2	source_file_sample_id	VARCHAR	YES
sequence_records	3	source_file_species	VARCHAR	YES
sequence_records	4	sample_id	VARCHAR	YES
sequence_records	5	species	VARCHAR	YES
sequence_records	6	taxon_id	VARCHAR	YES
sequence_records	7	proteome_id	VARCHAR	YES
sequence_records	8	onekp_sample_code	VARCHAR	YES
sequence_records	9	header_parser	VARCHAR	YES
sequence_records	10	header_parse_status	VARCHAR	YES
sequence_records	11	original_id	VARCHAR	YES
sequence_records	12	entry	VARCHAR	YES
sequence_records	13	description	VARCHAR	YES
sequence_records	14	sequence	VARCHAR	YES
sequence_records	15	sequence_length	BIGINT	YES
sequence_records	16	sequence_md5	VARCHAR	YES
sequence_records	17	source_path	VARCHAR	YES
sequence_records	18	source_sha256	VARCHAR	YES
sequence_records	19	record_index	BIGINT	YES
sequence_records	20	sample_metadata_json	VARCHAR	YES
sequence_seed_matches	1	internal_id	VARCHAR	YES
sequence_seed_matches	2	source_file_sample_id	VARCHAR	YES
sequence_seed_matches	3	source_file_species	VARCHAR	YES
sequence_seed_matches	4	sample_id	VARCHAR	YES
sequence_seed_matches	5	species	VARCHAR	YES
sequence_seed_matches	6	onekp_sample_code	VARCHAR	YES
sequence_seed_matches	7	header_parser	VARCHAR	YES
sequence_seed_matches	8	header_parse_status	VARCHAR	YES
sequence_seed_matches	9	original_id	VARCHAR	YES
sequence_seed_matches	10	entry	VARCHAR	YES
sequence_seed_matches	11	seed_id	VARCHAR	YES
strict_e3_seeded_cluster_members	1	representative_id	VARCHAR	YES
strict_e3_seeded_cluster_members	2	member_id	VARCHAR	YES
strict_e3_seeded_cluster_members	3	source_file_sample_id	VARCHAR	YES
strict_e3_seeded_cluster_members	4	source_file_species	VARCHAR	YES
strict_e3_seeded_cluster_members	5	sample_id	VARCHAR	YES
strict_e3_seeded_cluster_members	6	species	VARCHAR	YES
strict_e3_seeded_cluster_members	7	taxon_id	VARCHAR	YES
strict_e3_seeded_cluster_members	8	proteome_id	VARCHAR	YES
strict_e3_seeded_cluster_members	9	onekp_sample_code	VARCHAR	YES
strict_e3_seeded_cluster_members	10	header_parser	VARCHAR	YES
strict_e3_seeded_cluster_members	11	header_parse_status	VARCHAR	YES
strict_e3_seeded_cluster_members	12	original_id	VARCHAR	YES
strict_e3_seeded_cluster_members	13	entry	VARCHAR	YES
strict_e3_seeded_cluster_members	14	sequence_length	BIGINT	YES
strict_e3_seeded_cluster_members	15	sequence_md5	VARCHAR	YES
strict_e3_seeded_cluster_members	16	source_path	VARCHAR	YES
strict_e3_seeded_cluster_members	17	sample_metadata_json	VARCHAR	YES
strict_e3_seeded_cluster_members	18	pident	DOUBLE	YES
strict_e3_seeded_cluster_members	19	representative_coverage	DOUBLE	YES
strict_e3_seeded_cluster_members	20	member_coverage	DOUBLE	YES
strict_e3_seeded_cluster_members	21	evalue	DOUBLE	YES
strict_e3_seeded_cluster_members	22	bitscore	DOUBLE	YES
strict_e3_seeded_cluster_members	23	passes_strict_thresholds	BOOLEAN	YES
strict_e3_seeded_cluster_members	24	is_known_e3_seed	BOOLEAN	YES
strict_matched_e3_seed_sequences	1	internal_id	VARCHAR	YES
strict_matched_e3_seed_sequences	2	source_file_sample_id	VARCHAR	YES
strict_matched_e3_seed_sequences	3	source_file_species	VARCHAR	YES
strict_matched_e3_seed_sequences	4	sample_id	VARCHAR	YES
strict_matched_e3_seed_sequences	5	species	VARCHAR	YES
strict_matched_e3_seed_sequences	6	onekp_sample_code	VARCHAR	YES
strict_matched_e3_seed_sequences	7	header_parser	VARCHAR	YES
strict_matched_e3_seed_sequences	8	header_parse_status	VARCHAR	YES
strict_matched_e3_seed_sequences	9	original_id	VARCHAR	YES
strict_matched_e3_seed_sequences	10	entry	VARCHAR	YES
strict_matched_e3_seed_sequences	11	seed_id	VARCHAR	YES
strict_matched_e3_seed_sequences	12	representative_id	VARCHAR	YES
strict_matched_e3_seed_sequences	13	pident	DOUBLE	YES
strict_matched_e3_seed_sequences	14	representative_coverage	DOUBLE	YES
strict_matched_e3_seed_sequences	15	member_coverage	DOUBLE	YES
strict_matched_e3_seed_sequences	16	evalue	DOUBLE	YES
strict_matched_e3_seed_sequences	17	bitscore	DOUBLE	YES
strict_matched_e3_seed_sequences	18	passes_strict_thresholds	BOOLEAN	YES
strict_nonseed_candidate_members	1	representative_id	VARCHAR	YES
strict_nonseed_candidate_members	2	member_id	VARCHAR	YES
strict_nonseed_candidate_members	3	source_file_sample_id	VARCHAR	YES
strict_nonseed_candidate_members	4	source_file_species	VARCHAR	YES
strict_nonseed_candidate_members	5	sample_id	VARCHAR	YES
strict_nonseed_candidate_members	6	species	VARCHAR	YES
strict_nonseed_candidate_members	7	taxon_id	VARCHAR	YES
strict_nonseed_candidate_members	8	proteome_id	VARCHAR	YES
strict_nonseed_candidate_members	9	onekp_sample_code	VARCHAR	YES
strict_nonseed_candidate_members	10	header_parser	VARCHAR	YES
strict_nonseed_candidate_members	11	header_parse_status	VARCHAR	YES
strict_nonseed_candidate_members	12	original_id	VARCHAR	YES
strict_nonseed_candidate_members	13	entry	VARCHAR	YES
strict_nonseed_candidate_members	14	sequence_length	BIGINT	YES
strict_nonseed_candidate_members	15	sequence_md5	VARCHAR	YES
strict_nonseed_candidate_members	16	source_path	VARCHAR	YES
strict_nonseed_candidate_members	17	sample_metadata_json	VARCHAR	YES
strict_nonseed_candidate_members	18	pident	DOUBLE	YES
strict_nonseed_candidate_members	19	representative_coverage	DOUBLE	YES
strict_nonseed_candidate_members	20	member_coverage	DOUBLE	YES
strict_nonseed_candidate_members	21	evalue	DOUBLE	YES
strict_nonseed_candidate_members	22	bitscore	DOUBLE	YES
strict_nonseed_candidate_members	23	passes_strict_thresholds	BOOLEAN	YES
strict_nonseed_candidate_members	24	is_known_e3_seed	BOOLEAN	YES
threshold_pass_membership	1	representative_id	VARCHAR	YES
threshold_pass_membership	2	member_id	VARCHAR	YES
threshold_pass_membership	3	pident	DOUBLE	YES
threshold_pass_membership	4	representative_length	BIGINT	YES
threshold_pass_membership	5	member_length	BIGINT	YES
threshold_pass_membership	6	representative_start	BIGINT	YES
threshold_pass_membership	7	representative_end	BIGINT	YES
threshold_pass_membership	8	member_start	BIGINT	YES
threshold_pass_membership	9	member_end	BIGINT	YES
threshold_pass_membership	10	alignment_length	BIGINT	YES
threshold_pass_membership	11	evalue	DOUBLE	YES
threshold_pass_membership	12	bitscore	DOUBLE	YES
threshold_pass_membership	13	representative_coverage	DOUBLE	YES
threshold_pass_membership	14	member_coverage	DOUBLE	YES
threshold_pass_membership	15	passes_identity	BOOLEAN	YES
threshold_pass_membership	16	passes_representative_coverage	BOOLEAN	YES
threshold_pass_membership	17	passes_member_coverage	BOOLEAN	YES
threshold_pass_membership	18	passes_bitscore	BOOLEAN	YES
threshold_pass_membership	19	passes_evalue	BOOLEAN	YES
threshold_pass_membership	20	passes_all	BOOLEAN	YES
threshold_pass_membership	21	source_row	BIGINT	YES
workflow_key_metrics	1	metric	VARCHAR	YES
workflow_key_metrics	2	value	BIGINT	YES
workflow_thresholds	1	threshold_name	VARCHAR	YES
workflow_thresholds	2	threshold_value	DOUBLE	YES
