module	function	test_files	coverage_type
fasta	iter_fasta	tests/unit/test_fasta.py;tests/unit/test_edge_cases.py	unit/integration as listed
fasta	_record_from_parts	tests/unit/test_fasta.py;tests/unit/test_edge_cases.py	unit/integration as listed
fasta	make_internal_id	tests/unit/test_fasta.py;tests/unit/test_edge_cases.py	unit/integration as listed
fasta	sequence_schema	tests/unit/test_fasta.py;tests/unit/test_edge_cases.py	unit/integration as listed
fasta	_flush_sequence_rows	tests/unit/test_fasta.py;tests/unit/test_edge_cases.py	unit/integration as listed
fasta	prepare_combined_fasta	tests/unit/test_fasta.py;tests/unit/test_edge_cases.py	unit/integration as listed
fasta	write_fasta_records	tests/unit/test_fasta.py;tests/unit/test_edge_cases.py	unit/integration as listed
io_utils	ensure_parent	tests/unit/test_io_utils.py;tests/unit/test_edge_cases.py	unit/integration as listed
io_utils	atomic_text_writer	tests/unit/test_io_utils.py;tests/unit/test_edge_cases.py	unit/integration as listed
io_utils	atomic_binary_path	tests/unit/test_io_utils.py;tests/unit/test_edge_cases.py	unit/integration as listed
io_utils	open_text_auto	tests/unit/test_io_utils.py;tests/unit/test_edge_cases.py	unit/integration as listed
io_utils	sha256_file	tests/unit/test_io_utils.py;tests/unit/test_edge_cases.py	unit/integration as listed
io_utils	detect_delimiter	tests/unit/test_io_utils.py;tests/unit/test_edge_cases.py	unit/integration as listed
io_utils	read_delimited	tests/unit/test_io_utils.py;tests/unit/test_edge_cases.py	unit/integration as listed
io_utils	write_tsv	tests/unit/test_io_utils.py;tests/unit/test_edge_cases.py	unit/integration as listed
io_utils	json_dumps_sorted	tests/unit/test_io_utils.py;tests/unit/test_edge_cases.py	unit/integration as listed
io_utils	require_nonempty_file	tests/unit/test_io_utils.py;tests/unit/test_edge_cases.py	unit/integration as listed
io_utils	read_text	tests/unit/test_io_utils.py;tests/unit/test_edge_cases.py	unit/integration as listed
io_utils	text_stream	tests/unit/test_io_utils.py;tests/unit/test_edge_cases.py	unit/integration as listed
logging_utils	setup_logging	tests/unit/test_logging_utils.py	unit/integration as listed
logging_utils	get_logger	tests/unit/test_logging_utils.py	unit/integration as listed
manifest	_normalise_row	tests/unit/test_manifest.py;tests/unit/test_edge_cases.py	unit/integration as listed
manifest	read_sample_manifest	tests/unit/test_manifest.py;tests/unit/test_edge_cases.py	unit/integration as listed
manifest	validate_sample_records	tests/unit/test_manifest.py;tests/unit/test_edge_cases.py	unit/integration as listed
manifest	write_sample_manifest	tests/unit/test_manifest.py;tests/unit/test_edge_cases.py	unit/integration as listed
pipeline	paths_from_config	tests/unit/test_pipeline.py;tests/end_to_end/test_end_to_end_synthetic.py	unit/integration as listed
pipeline	prepare_inputs_from_config	tests/unit/test_pipeline.py;tests/end_to_end/test_end_to_end_synthetic.py	unit/integration as listed
pipeline	thresholds_from_config	tests/unit/test_pipeline.py;tests/end_to_end/test_end_to_end_synthetic.py	unit/integration as listed
pipeline	build_resource_from_config	tests/unit/test_pipeline.py;tests/end_to_end/test_end_to_end_synthetic.py	unit/integration as listed
provenance	capture_command_version	tests/unit/test_provenance.py;tests/unit/test_edge_cases.py	unit/integration as listed
provenance	capture_software_versions	tests/unit/test_provenance.py;tests/unit/test_edge_cases.py	unit/integration as listed
provenance	build_file_manifest	tests/unit/test_provenance.py;tests/unit/test_edge_cases.py	unit/integration as listed
provenance	write_run_manifest	tests/unit/test_provenance.py;tests/unit/test_edge_cases.py	unit/integration as listed
resource	sql_literal	tests/unit/test_resource.py;tests/integration/test_resource_build.py	unit/integration as listed
resource	_parquet_scan	tests/unit/test_resource.py;tests/integration/test_resource_build.py	unit/integration as listed
resource	_create_source_tables	tests/unit/test_resource.py;tests/integration/test_resource_build.py	unit/integration as listed
resource	_create_threshold_table	tests/unit/test_resource.py;tests/integration/test_resource_build.py	unit/integration as listed
resource	_create_curated_tables	tests/unit/test_resource.py;tests/integration/test_resource_build.py	unit/integration as listed
resource	get_table_row_counts	tests/unit/test_resource.py;tests/integration/test_resource_build.py	unit/integration as listed
resource	_validation_findings	tests/unit/test_resource.py;tests/integration/test_resource_build.py	unit/integration as listed
resource	validate_resource	tests/unit/test_resource.py;tests/integration/test_resource_build.py	unit/integration as listed
resource	_write_fasta_query	tests/unit/test_resource.py;tests/integration/test_resource_build.py	unit/integration as listed
resource	export_resource_tables	tests/unit/test_resource.py;tests/integration/test_resource_build.py	unit/integration as listed
resource	export_curated_fastas	tests/unit/test_resource.py;tests/integration/test_resource_build.py	unit/integration as listed
resource	build_duckdb_resource	tests/unit/test_resource.py;tests/integration/test_resource_build.py	unit/integration as listed
seeds	normalise_seed_identifier	tests/unit/test_seeds.py;tests/unit/test_edge_cases.py	unit/integration as listed
seeds	choose_seed_column	tests/unit/test_seeds.py;tests/unit/test_edge_cases.py	unit/integration as listed
seeds	seed_schema	tests/unit/test_seeds.py;tests/unit/test_edge_cases.py	unit/integration as listed
seeds	prepare_seed_table	tests/unit/test_seeds.py;tests/unit/test_edge_cases.py	unit/integration as listed
seeds	seed_ids	tests/unit/test_seeds.py;tests/unit/test_edge_cases.py	unit/integration as listed
