module	function	definition_line	test_id
e3ligandability.config	deep_merge	75	test_config_io.ConfigTests.test_deep_merge_does_not_mutate_inputs
e3ligandability.config	load_config	99	test_config_io.ConfigTests.test_load_config_defaults_and_override
e3ligandability.config	validate_config	255	test_config_io.ConfigTests.test_validate_config_rejects_invalid_values
e3ligandability.fpocket	discover_fpocket_info_files	55	test_structure_pockets.PocketParsingTests.test_fpocket_discovery_and_parsing
e3ligandability.fpocket	discover_pocket_atom_files	121	test_structure_pockets.PocketParsingTests.test_fpocket_discovery_and_parsing
e3ligandability.fpocket	normalise_metric_name	18	test_structure_pockets.PocketParsingTests.test_scalar_and_metric_normalisation
e3ligandability.fpocket	parse_all_pocket_residues	200	test_pipeline_cli_regression.PipelineHelperTests.test_parse_tool_outputs
e3ligandability.fpocket	parse_fpocket_info	75	test_structure_pockets.PocketParsingTests.test_fpocket_discovery_and_parsing
e3ligandability.fpocket	parse_pocket_cif_residues	144	test_structure_pockets.PocketParsingTests.test_fpocket_discovery_and_parsing
e3ligandability.fpocket	parse_scalar	32	test_structure_pockets.PocketParsingTests.test_scalar_and_metric_normalisation
e3ligandability.io_utils	_detect_delimiter	136	test_config_io.IoTests.test_detect_and_read_inputs
e3ligandability.io_utils	_normalise_cell	243	test_config_io.IoTests.test_normalisation_and_table_writes
e3ligandability.io_utils	atomic_write_json	64	test_config_io.IoTests.test_directory_atomic_text_json_and_hash
e3ligandability.io_utils	atomic_write_text	36	test_config_io.IoTests.test_directory_atomic_text_json_and_hash
e3ligandability.io_utils	ensure_directory	21	test_config_io.IoTests.test_directory_atomic_text_json_and_hash
e3ligandability.io_utils	flatten	374	test_config_io.IoTests.test_normalisation_and_table_writes
e3ligandability.io_utils	normalise_records	261	test_config_io.IoTests.test_normalisation_and_table_writes
e3ligandability.io_utils	read_accession_records	160	test_config_io.IoTests.test_detect_and_read_inputs
e3ligandability.io_utils	sha256_file	81	test_config_io.IoTests.test_directory_atomic_text_json_and_hash
e3ligandability.io_utils	validate_accession	112	test_config_io.IoTests.test_validate_accession
e3ligandability.io_utils	write_parquet_records	348	test_config_io.IoTests.test_normalisation_and_table_writes
e3ligandability.io_utils	write_tsv_records	304	test_config_io.IoTests.test_normalisation_and_table_writes
e3ligandability.logging_utils	configure_logging	10	test_config_io.IoTests.test_logging_writes_file_and_console_handler
e3ligandability.mapping	_residue_identifier	155	test_structure_pockets.MappingTests.test_mapping_and_quality_uses_full_denominator
e3ligandability.mapping	build_model_residue_indexes	12	test_structure_pockets.MappingTests.test_indexes_and_one_residue_mapping
e3ligandability.mapping	compute_pocket_quality	173	test_structure_pockets.MappingTests.test_mapping_and_quality_uses_full_denominator
e3ligandability.mapping	join_fpocket_and_p2rank	280	test_structure_pockets.MappingTests.test_join_fpocket_and_p2rank
e3ligandability.mapping	map_one_pocket_residue	50	test_structure_pockets.MappingTests.test_indexes_and_one_residue_mapping
e3ligandability.mapping	map_pocket_residues	134	test_structure_pockets.MappingTests.test_mapping_and_quality_uses_full_denominator
e3ligandability.models	status_record	67	test_tools_outputs_qc.OutputAndQcTests.test_accession_result_status_record
e3ligandability.models	to_dict	24	test_structure_pockets.MappingTests.test_model_dataclass_serialisation
e3ligandability.models	to_dict	44	test_structure_pockets.MappingTests.test_model_dataclass_serialisation
e3ligandability.outputs	build_duckdb_from_parquet	125	test_tools_outputs_qc.OutputAndQcTests.test_publish_and_duckdb
e3ligandability.outputs	inspect_duckdb_tables	178	test_tools_outputs_qc.OutputAndQcTests.test_publish_and_duckdb
e3ligandability.outputs	publish_all_datasets	87	test_tools_outputs_qc.OutputAndQcTests.test_publish_and_duckdb
e3ligandability.outputs	publish_dataset	33	test_tools_outputs_qc.OutputAndQcTests.test_publish_and_duckdb
e3ligandability.p2rank	discover_prediction_files	17	test_structure_pockets.PocketParsingTests.test_p2rank_discovery_parsing_and_inference
e3ligandability.p2rank	infer_fpocket_pocket_number	37	test_structure_pockets.PocketParsingTests.test_p2rank_discovery_parsing_and_inference
e3ligandability.p2rank	parse_all_prediction_files	119	test_pipeline_cli_regression.PipelineHelperTests.test_parse_tool_outputs
e3ligandability.p2rank	parse_prediction_csv	63	test_structure_pockets.PocketParsingTests.test_p2rank_discovery_parsing_and_inference
e3ligandability.pipeline	_optional_float	49	test_pipeline_cli_regression.PipelineHelperTests.test_optional_float_and_input_metadata
e3ligandability.pipeline	metadata_from_input	67	test_pipeline_cli_regression.PipelineHelperTests.test_optional_float_and_input_metadata
e3ligandability.pipeline	parse_tool_outputs	201	test_pipeline_cli_regression.PipelineHelperTests.test_parse_tool_outputs
e3ligandability.pipeline	preflight_external_tools	154	test_pipeline_cli_regression.PipelineHelperTests.test_resolve_metadata_local_and_preflight_disabled
e3ligandability.pipeline	process_accession	267	test_pipeline_cli_regression.EndToEndTests.test_process_accession_and_run_pipeline
e3ligandability.pipeline	resolve_alphafold_metadata	116	test_pipeline_cli_regression.PipelineHelperTests.test_resolve_metadata_local_and_preflight_disabled
e3ligandability.pipeline	results_to_datasets	412	test_pipeline_cli_regression.PipelineHelperTests.test_results_to_datasets
e3ligandability.pipeline	run_pipeline	465	test_pipeline_cli_regression.EndToEndTests.test_process_accession_and_run_pipeline
e3ligandability.provenance	build_run_manifest	97	test_tools_outputs_qc.ProvenanceTests.test_build_and_write_manifest
e3ligandability.provenance	capture_git_state	42	test_tools_outputs_qc.ProvenanceTests.test_time_packages_and_git_state
e3ligandability.provenance	package_versions	23	test_tools_outputs_qc.ProvenanceTests.test_time_packages_and_git_state
e3ligandability.provenance	utc_now_iso	17	test_tools_outputs_qc.ProvenanceTests.test_time_packages_and_git_state
e3ligandability.provenance	write_run_manifest	168	test_tools_outputs_qc.ProvenanceTests.test_build_and_write_manifest
e3ligandability.qc	check_mapping_rows_match_quality_totals	127	test_tools_outputs_qc.OutputAndQcTests.test_individual_qc_functions
e3ligandability.qc	check_model_threshold_flag	195	test_tools_outputs_qc.OutputAndQcTests.test_individual_qc_functions
e3ligandability.qc	check_no_duplicate_mapping_rows	161	test_tools_outputs_qc.OutputAndQcTests.test_individual_qc_functions
e3ligandability.qc	check_pocket_mapping_accounting	96	test_tools_outputs_qc.OutputAndQcTests.test_individual_qc_functions
e3ligandability.qc	check_success_has_model_quality	66	test_tools_outputs_qc.OutputAndQcTests.test_individual_qc_functions
e3ligandability.qc	check_unique_accessions	38	test_tools_outputs_qc.OutputAndQcTests.test_individual_qc_functions
e3ligandability.qc	make_check	9	test_tools_outputs_qc.OutputAndQcTests.test_individual_qc_functions
e3ligandability.qc	run_validation_checks	224	test_tools_outputs_qc.OutputAndQcTests.test_complete_validation_contract
e3ligandability.regression	compare_legacy_metadata_row	97	test_pipeline_cli_regression.RegressionTests.test_legacy_read_parse_find_compare_and_run
e3ligandability.regression	find_legacy_model	59	test_pipeline_cli_regression.RegressionTests.test_legacy_read_parse_find_compare_and_run
e3ligandability.regression	model_version	80	test_pipeline_cli_regression.RegressionTests.test_legacy_read_parse_find_compare_and_run
e3ligandability.regression	parse_legacy_number	43	test_pipeline_cli_regression.RegressionTests.test_legacy_read_parse_find_compare_and_run
e3ligandability.regression	read_legacy_metadata	12	test_pipeline_cli_regression.RegressionTests.test_legacy_read_parse_find_compare_and_run
e3ligandability.regression	run_legacy_model_regression	180	test_pipeline_cli_regression.RegressionTests.test_legacy_read_parse_find_compare_and_run
e3ligandability.structure	_normalise_missing	45	test_structure_pockets.StructureTests.test_low_level_mmcif_helpers
e3ligandability.structure	_optional_int	29	test_structure_pockets.StructureTests.test_low_level_mmcif_helpers
e3ligandability.structure	collapse_atoms_to_residues	114	test_structure_pockets.StructureTests.test_read_collapse_parse_and_quality
e3ligandability.structure	compare_api_quality	263	test_structure_pockets.StructureTests.test_compare_api_quality
e3ligandability.structure	compute_model_quality	203	test_structure_pockets.StructureTests.test_read_collapse_parse_and_quality
e3ligandability.structure	parse_model_residues	190	test_structure_pockets.StructureTests.test_read_collapse_parse_and_quality
e3ligandability.structure	read_atom_site_rows	59	test_structure_pockets.StructureTests.test_read_collapse_parse_and_quality
e3ligandability.tools	capture_tool_version	53	test_tools_outputs_qc.ToolTests.test_resolve_capture_and_version_check
e3ligandability.tools	check_required_version	91	test_tools_outputs_qc.ToolTests.test_resolve_capture_and_version_check
e3ligandability.tools	resolve_executable	25	test_tools_outputs_qc.ToolTests.test_resolve_capture_and_version_check
e3ligandability.tools	run_command	123	test_tools_outputs_qc.ToolTests.test_run_command_success_failure_and_dataset
e3ligandability.tools	run_fpocket_rescore	215	test_tools_outputs_qc.ToolTests.test_run_fpocket_rescore_builds_expected_command
e3ligandability.tools	write_single_model_dataset	201	test_tools_outputs_qc.ToolTests.test_run_command_success_failure_and_dataset
